episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_47f7d48193bd1a9f,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_5ca7e23af95d96da,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_2ec26a6c4bb2aee4
ep_47f7d48193bd1a9f,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_5ca7e23af95d96da,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_2ec26a6c4bb2aee4
ep_47f7d48193bd1a9f,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_5ca7e23af95d96da,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_2ec26a6c4bb2aee4
ep_47f7d48193bd1a9f,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_5ca7e23af95d96da,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_2ec26a6c4bb2aee4
ep_5b12e897a2f0b14a,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_58ed33d6785e3a53,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_1af3701778a2d06c
ep_5b12e897a2f0b14a,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_58ed33d6785e3a53,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_1af3701778a2d06c
ep_5b12e897a2f0b14a,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_58ed33d6785e3a53,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_1af3701778a2d06c
ep_5b12e897a2f0b14a,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_58ed33d6785e3a53,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_1af3701778a2d06c
ep_5b12e897a2f0b14a,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_58ed33d6785e3a53,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_1af3701778a2d06c
ep_7e8866a9750e87dd,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_rel_act,pair_17f7d4213cd50ece,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_e727a137942a4430
ep_7e8866a9750e87dd,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_rel_act,pair_17f7d4213cd50ece,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",none,sched_e727a137942a4430
ep_7e8866a9750e87dd,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_rel_act,pair_17f7d4213cd50ece,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_e727a137942a4430
ep_7e8866a9750e87dd,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_rel_act,pair_17f7d4213cd50ece,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_e727a137942a4430
ep_7e8866a9750e87dd,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_rel_act,pair_17f7d4213cd50ece,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_e727a137942a4430
ep_7e8866a9750e87dd,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_rel_act,pair_17f7d4213cd50ece,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_e727a137942a4430
ep_7e8866a9750e87dd,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_rel_act,pair_17f7d4213cd50ece,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_e727a137942a4430
ep_eae06ecf77bfa385,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_0ae9ab1f51def75a,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_70dda7a10b86bd9f
ep_eae06ecf77bfa385,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_0ae9ab1f51def75a,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",none,sched_70dda7a10b86bd9f
ep_eae06ecf77bfa385,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_0ae9ab1f51def75a,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_70dda7a10b86bd9f
ep_eae06ecf77bfa385,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_0ae9ab1f51def75a,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_70dda7a10b86bd9f
ep_eae06ecf77bfa385,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_0ae9ab1f51def75a,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_70dda7a10b86bd9f
ep_eae06ecf77bfa385,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_0ae9ab1f51def75a,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_70dda7a10b86bd9f
ep_eae06ecf77bfa385,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_0ae9ab1f51def75a,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_70dda7a10b86bd9f
ep_e83c1d73b773477f,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_1191e015db48aeb2,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_6c6056ca166c56ac
ep_e83c1d73b773477f,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_1191e015db48aeb2,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",none,sched_6c6056ca166c56ac
ep_e83c1d73b773477f,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_1191e015db48aeb2,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_6c6056ca166c56ac
ep_e83c1d73b773477f,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_1191e015db48aeb2,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_6c6056ca166c56ac
ep_e83c1d73b773477f,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_1191e015db48aeb2,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_6c6056ca166c56ac
ep_e83c1d73b773477f,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_1191e015db48aeb2,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_6c6056ca166c56ac
ep_e83c1d73b773477f,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_1191e015db48aeb2,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_6c6056ca166c56ac
ep_0a770b3d056ae6e2,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgbd_both_rel_act,pair_e20cabf2635424e4,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_8731d91183404b3e
ep_0a770b3d056ae6e2,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgbd_both_rel_act,pair_e20cabf2635424e4,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",none,sched_8731d91183404b3e
ep_0a770b3d056ae6e2,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgbd_both_rel_act,pair_e20cabf2635424e4,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_8731d91183404b3e
ep_0a770b3d056ae6e2,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgbd_both_rel_act,pair_e20cabf2635424e4,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_8731d91183404b3e
ep_0a770b3d056ae6e2,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgbd_both_rel_act,pair_e20cabf2635424e4,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_8731d91183404b3e
ep_0a770b3d056ae6e2,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgbd_both_rel_act,pair_e20cabf2635424e4,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_8731d91183404b3e
ep_0a770b3d056ae6e2,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgbd_both_rel_act,pair_e20cabf2635424e4,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_8731d91183404b3e
ep_3e16366abd353bf9,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_5ca7e23af95d96da,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_tactile""}",none,sched_77b419c1377d1997
ep_3e16366abd353bf9,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_5ca7e23af95d96da,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",none,sched_77b419c1377d1997
ep_3e16366abd353bf9,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_5ca7e23af95d96da,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_77b419c1377d1997
ep_3e16366abd353bf9,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_5ca7e23af95d96da,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_77b419c1377d1997
ep_3e16366abd353bf9,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_5ca7e23af95d96da,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_77b419c1377d1997
ep_3e16366abd353bf9,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_5ca7e23af95d96da,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_77b419c1377d1997
ep_3e16366abd353bf9,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_5ca7e23af95d96da,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_77b419c1377d1997
ep_f71326cb43552fe1,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_58ed33d6785e3a53,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_d0211d1f08dae193
ep_f71326cb43552fe1,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_58ed33d6785e3a53,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",none,sched_d0211d1f08dae193
ep_f71326cb43552fe1,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_58ed33d6785e3a53,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_d0211d1f08dae193
ep_f71326cb43552fe1,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_58ed33d6785e3a53,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_d0211d1f08dae193
ep_f71326cb43552fe1,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_58ed33d6785e3a53,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_d0211d1f08dae193
ep_f71326cb43552fe1,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_58ed33d6785e3a53,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_d0211d1f08dae193
ep_f71326cb43552fe1,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_58ed33d6785e3a53,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_d0211d1f08dae193
ep_1bd776a1b75800fc,unified_ranking.L1.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0054,L1,sensor_dropout,lang_rgb_static_rel_act,pair_b734bec4f257b42b,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_9e4a1003ff4f12b6
ep_1bd776a1b75800fc,unified_ranking.L1.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0054,L1,sensor_dropout,lang_rgb_static_rel_act,pair_b734bec4f257b42b,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_9e4a1003ff4f12b6
ep_23bbc9e0c4d05241,unified_ranking.L1.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0054,L1,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_87206f64c102495d,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_07629f3ce56c33f0
ep_23bbc9e0c4d05241,unified_ranking.L1.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0054,L1,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_87206f64c102495d,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_07629f3ce56c33f0
ep_803835e54abaf789,unified_ranking.L1.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0054,L1,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_b76bdcbdff84aa92,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_f4f3bac4ece35ca6
ep_803835e54abaf789,unified_ranking.L1.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0054,L1,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_b76bdcbdff84aa92,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_f4f3bac4ece35ca6
ep_2c62d8e305465e5f,unified_ranking.L1.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0054,L1,sensor_dropout,lang_rgbd_both_rel_act,pair_444e8eb7f0293821,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_0612fee05d651418
ep_2c62d8e305465e5f,unified_ranking.L1.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0054,L1,sensor_dropout,lang_rgbd_both_rel_act,pair_444e8eb7f0293821,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_0612fee05d651418
ep_dfedc4abaa5e437f,unified_ranking.L1.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0054,L1,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_64f58478443892c9,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_ba44d7741c8dca59
ep_dfedc4abaa5e437f,unified_ranking.L1.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0054,L1,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_64f58478443892c9,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_tactile""], ""drop_group"": ""rgb""}",none,sched_ba44d7741c8dca59
ep_854f36138cb7fa80,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0054,L1,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_edfbfefdae8e9cf5,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""scene_obs""}",none,sched_a08ac077ed52aedd
ep_854f36138cb7fa80,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0054,L1,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_edfbfefdae8e9cf5,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs"", ""scene_obs""], ""drop_group"": ""state""}",none,sched_a08ac077ed52aedd
ep_9ab78380dd49cbb8,unified_ranking.L1.sensor_noise.lang_rgb_static_rel_act,calvin_seq_0054,L1,sensor_noise,lang_rgb_static_rel_act,pair_b734bec4f257b42b,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_1fb7c2fbab5d65b4
ep_82e56a8f18d9fbc9,unified_ranking.L1.sensor_noise.lang_rgb_static_gripper_rel_act,calvin_seq_0054,L1,sensor_noise,lang_rgb_static_gripper_rel_act,pair_87206f64c102495d,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper""]}",none,sched_3d54ddb378eac6eb
ep_475fc57b108aefee,unified_ranking.L1.sensor_noise.lang_rgbd_static_gripper_rel_act,calvin_seq_0054,L1,sensor_noise,lang_rgbd_static_gripper_rel_act,pair_b76bdcbdff84aa92,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper""]}",none,sched_49ea239f7743b2bf
ep_14d8344e2c131e69,unified_ranking.L1.sensor_noise.lang_rgbd_both_rel_act,calvin_seq_0054,L1,sensor_noise,lang_rgbd_both_rel_act,pair_444e8eb7f0293821,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",none,sched_c22f19d2fc588fca
