episode_id,pair_id,baseline_episode_id,sequence_id,initial_state_id,condition_id,condition_id_seeded,track,selection_seed,action_level_id,scenario_profile_id,observation_profile_id,decision_granularity,safety_mode,termination_policy_id,failure_policy_id,perturbation_schedule_id,subtasks_total,max_subtask_steps,max_episode_steps,max_time_sec,active_modalities_json,active_sensor_mask_json,active_channels_json,subtask_list_json,instruction_texts_json,initial_state_json
ep_70a51fd09d9f17da,pair_bb8fa0586413a4d8,ep_70a51fd09d9f17da,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L3.ideal.lang_rgb_static_gripper_rel_act,unified_ranking.L3.ideal.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L3,ideal,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_0c220c7a0d14cb2f,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_20001e322fba3471,pair_bed6cdd92ea01376,ep_20001e322fba3471,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L3.ideal.lang_rgbd_static_gripper_rel_act,unified_ranking.L3.ideal.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L3,ideal,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_bacd1ab19f0902bf,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_d52f38119c335903,pair_1b73f70a301589c9,ep_d52f38119c335903,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L3.ideal.lang_rgbd_both_rel_act,unified_ranking.L3.ideal.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L3,ideal,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_aaba9734bf29ba4c,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_b1872417a09c6fe3,pair_56f5744a60548c6d,ep_b1872417a09c6fe3,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L3.ideal.lang_rgb_static_tactile_rel_act,unified_ranking.L3.ideal.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L3,ideal,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_d8573fe7c40ced68,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_433f659e797da657,pair_a2cba1981ef283b4,ep_433f659e797da657,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L3.ideal.lang_rgb_static_robot_scene_abs_act,unified_ranking.L3.ideal.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L3,ideal,lang_rgb_static_robot_scene_abs_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_0784c711f9714fbb,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_4d03100fc71245b2,pair_65649d0e1da15ed4,ep_991f5ab2732fb9fb,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L3.sensor_dropout.lang_rgb_static_rel_act,unified_ranking.L3.sensor_dropout.lang_rgb_static_rel_act.seed42,unified_ranking,42,L3,sensor_dropout,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_53e1b9b3eddb97c1,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_24bc0dcb72313574,pair_bb8fa0586413a4d8,ep_70a51fd09d9f17da,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L3.sensor_dropout.lang_rgb_static_gripper_rel_act,unified_ranking.L3.sensor_dropout.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L3,sensor_dropout,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_8dec86e4d8251bca,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_634a75364d1a19c1,pair_bed6cdd92ea01376,ep_20001e322fba3471,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L3.sensor_dropout.lang_rgbd_static_gripper_rel_act,unified_ranking.L3.sensor_dropout.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L3,sensor_dropout,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_28725f4f397b73f7,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_13ea18a1a9e87a6c,pair_1b73f70a301589c9,ep_d52f38119c335903,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L3.sensor_dropout.lang_rgbd_both_rel_act,unified_ranking.L3.sensor_dropout.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L3,sensor_dropout,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_a9b22807f017efc2,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_46cec59f12bfee75,pair_56f5744a60548c6d,ep_b1872417a09c6fe3,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L3.sensor_dropout.lang_rgb_static_tactile_rel_act,unified_ranking.L3.sensor_dropout.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L3,sensor_dropout,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_5aeeec5cb004a3a0,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_3ffa11e9d28f26be,pair_a2cba1981ef283b4,ep_433f659e797da657,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L3.sensor_dropout.lang_rgb_static_robot_scene_abs_act,unified_ranking.L3.sensor_dropout.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L3,sensor_dropout,lang_rgb_static_robot_scene_abs_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_17d5f6de9f17254a,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_a5f383c8c207b1f2,pair_65649d0e1da15ed4,ep_991f5ab2732fb9fb,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L3.sensor_noise.lang_rgb_static_rel_act,unified_ranking.L3.sensor_noise.lang_rgb_static_rel_act.seed42,unified_ranking,42,L3,sensor_noise,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_8fc6cd275016d83f,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_69eeba56db40f0bb,pair_bb8fa0586413a4d8,ep_70a51fd09d9f17da,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L3.sensor_noise.lang_rgb_static_gripper_rel_act,unified_ranking.L3.sensor_noise.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L3,sensor_noise,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_d1efed740e9d39ed,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_1d1367c80719fba3,pair_bed6cdd92ea01376,ep_20001e322fba3471,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L3.sensor_noise.lang_rgbd_static_gripper_rel_act,unified_ranking.L3.sensor_noise.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L3,sensor_noise,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_d59527d42f852262,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_70cc4cae75e4fba3,pair_1b73f70a301589c9,ep_d52f38119c335903,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L3.sensor_noise.lang_rgbd_both_rel_act,unified_ranking.L3.sensor_noise.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L3,sensor_noise,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_ff5b861b793d05d6,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_6eccf76856f8dc6a,pair_56f5744a60548c6d,ep_b1872417a09c6fe3,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L3.sensor_noise.lang_rgb_static_tactile_rel_act,unified_ranking.L3.sensor_noise.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L3,sensor_noise,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_97a18cb7ebf68fd4,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
