episode_id,pair_id,baseline_episode_id,sequence_id,initial_state_id,condition_id,condition_id_seeded,track,selection_seed,action_level_id,scenario_profile_id,observation_profile_id,decision_granularity,safety_mode,termination_policy_id,failure_policy_id,perturbation_schedule_id,subtasks_total,max_subtask_steps,max_episode_steps,max_time_sec,active_modalities_json,active_sensor_mask_json,active_channels_json,subtask_list_json,instruction_texts_json,initial_state_json
ep_80180d2de70d23ac,pair_ea6799a2aeda3a41,ep_b5fab612ca1ea503,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.sensor_dropout.lang_rgb_static_rel_act,unified_ranking.L2.sensor_dropout.lang_rgb_static_rel_act.seed42,unified_ranking,42,L2,sensor_dropout,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_ad5483a00356bc0f,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_df370d9c6f3a7481,pair_1c74d28e3d2230dd,ep_0755488928258241,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.sensor_dropout.lang_rgb_static_gripper_rel_act,unified_ranking.L2.sensor_dropout.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L2,sensor_dropout,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_626a342047262ae1,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_a10f50a92fb102c7,pair_8f37e653ea676afe,ep_ee1a17807bdfa238,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L2,sensor_dropout,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_e7ba4b79c00ab412,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_2f31798eee097d09,pair_ca9890201a630b05,ep_4cc2efc79f294760,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.sensor_dropout.lang_rgbd_both_rel_act,unified_ranking.L2.sensor_dropout.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L2,sensor_dropout,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_600d697c0012ec62,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_930e66943c2f4b4d,pair_408cecbbdaf7efde,ep_553e83a86a2dbffc,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.sensor_dropout.lang_rgb_static_tactile_rel_act,unified_ranking.L2.sensor_dropout.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L2,sensor_dropout,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_0e25acdf68445f56,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_188b2e683c6bf8dc,pair_f35d9bebc4a06330,ep_0015882e4ac46826,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.sensor_dropout.lang_rgb_static_robot_scene_abs_act,unified_ranking.L2.sensor_dropout.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L2,sensor_dropout,lang_rgb_static_robot_scene_abs_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_53775570707c4dda,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_dfa5df1e4703308b,pair_ea6799a2aeda3a41,ep_b5fab612ca1ea503,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.sensor_noise.lang_rgb_static_rel_act,unified_ranking.L2.sensor_noise.lang_rgb_static_rel_act.seed42,unified_ranking,42,L2,sensor_noise,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_0a76141124b3d979,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_d609b870cdeb4009,pair_1c74d28e3d2230dd,ep_0755488928258241,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.sensor_noise.lang_rgb_static_gripper_rel_act,unified_ranking.L2.sensor_noise.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L2,sensor_noise,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_86e86d479f7f9ddd,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_240a2fc9f7713dba,pair_8f37e653ea676afe,ep_ee1a17807bdfa238,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.sensor_noise.lang_rgbd_static_gripper_rel_act,unified_ranking.L2.sensor_noise.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L2,sensor_noise,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_3a630dadb53bd4fa,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_6575072b65794661,pair_ca9890201a630b05,ep_4cc2efc79f294760,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L2,sensor_noise,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_3e90d242d94714ae,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_cf05436eccf64359,pair_408cecbbdaf7efde,ep_553e83a86a2dbffc,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.sensor_noise.lang_rgb_static_tactile_rel_act,unified_ranking.L2.sensor_noise.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L2,sensor_noise,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_c8d58278113c5847,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_039583bc7f9e0e23,pair_f35d9bebc4a06330,ep_0015882e4ac46826,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L2,sensor_noise,lang_rgb_static_robot_scene_abs_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_3b9e8a1ae6b0c5ec,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_bdf1fdb8de3d3884,pair_ea6799a2aeda3a41,ep_b5fab612ca1ea503,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_rel_act,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_rel_act.seed42,unified_ranking,42,L2,safety_blackout_safe_abstain,lang_rgb_static_rel_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_131793ca70282f32,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_97708b66db67d3b5,pair_1c74d28e3d2230dd,ep_0755488928258241,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L2,safety_blackout_safe_abstain,lang_rgb_static_gripper_rel_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_21ffd3841a74ac71,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_fdfa61ccca7347be,pair_8f37e653ea676afe,ep_ee1a17807bdfa238,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L2,safety_blackout_safe_abstain,lang_rgbd_static_gripper_rel_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_91143ceb488874ed,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_45ddb408127edad7,pair_ca9890201a630b05,ep_4cc2efc79f294760,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgbd_both_rel_act,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L2,safety_blackout_safe_abstain,lang_rgbd_both_rel_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_4fd8376659ee9e2e,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
