episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_e0f899baf4d3ced4,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgbd_both_rel_act,pair_4147996f75ec1d34,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_6970ba84656c265d
ep_e0f899baf4d3ced4,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgbd_both_rel_act,pair_4147996f75ec1d34,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_6970ba84656c265d
ep_e0f899baf4d3ced4,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgbd_both_rel_act,pair_4147996f75ec1d34,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_6970ba84656c265d
ep_e0f899baf4d3ced4,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgbd_both_rel_act,pair_4147996f75ec1d34,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_6970ba84656c265d
ep_e0f899baf4d3ced4,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgbd_both_rel_act,pair_4147996f75ec1d34,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_6970ba84656c265d
ep_3e5a4b99c35b13e6,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_d80175bc2e6afab6,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_tactile""}",none,sched_11c297dc9b309ad0
ep_3e5a4b99c35b13e6,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_d80175bc2e6afab6,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",none,sched_11c297dc9b309ad0
ep_3e5a4b99c35b13e6,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_d80175bc2e6afab6,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_11c297dc9b309ad0
ep_3e5a4b99c35b13e6,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_d80175bc2e6afab6,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_11c297dc9b309ad0
ep_3e5a4b99c35b13e6,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_d80175bc2e6afab6,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_11c297dc9b309ad0
ep_3e5a4b99c35b13e6,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_d80175bc2e6afab6,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_11c297dc9b309ad0
ep_3e5a4b99c35b13e6,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_d80175bc2e6afab6,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_11c297dc9b309ad0
ep_71f079e849ae3da0,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_66312d4ed9f90032,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""scene_obs""}",none,sched_b75cf2c7dac9825f
ep_71f079e849ae3da0,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_66312d4ed9f90032,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",none,sched_b75cf2c7dac9825f
ep_71f079e849ae3da0,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_66312d4ed9f90032,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_b75cf2c7dac9825f
ep_71f079e849ae3da0,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_66312d4ed9f90032,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_b75cf2c7dac9825f
ep_71f079e849ae3da0,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_66312d4ed9f90032,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_b75cf2c7dac9825f
ep_71f079e849ae3da0,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_66312d4ed9f90032,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_b75cf2c7dac9825f
ep_71f079e849ae3da0,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_66312d4ed9f90032,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_b75cf2c7dac9825f
ep_6d72f3f6468b174d,unified_ranking.L1.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0021,L1,sensor_dropout,lang_rgb_static_rel_act,pair_665d62becbb9ce14,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_24b59cad636dd5dd
ep_6d72f3f6468b174d,unified_ranking.L1.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0021,L1,sensor_dropout,lang_rgb_static_rel_act,pair_665d62becbb9ce14,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_24b59cad636dd5dd
ep_3ca90ea081820d56,unified_ranking.L1.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0021,L1,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_2da4a08c18e1d1dc,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_25bb5d6eb0680b8b
ep_3ca90ea081820d56,unified_ranking.L1.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0021,L1,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_2da4a08c18e1d1dc,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_25bb5d6eb0680b8b
ep_3a5cb8ba44853138,unified_ranking.L1.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0021,L1,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_22065827aee47783,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""depth_gripper""}",none,sched_598f04f4cb7cfec6
ep_3a5cb8ba44853138,unified_ranking.L1.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0021,L1,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_22065827aee47783,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""depth_gripper""], ""drop_group"": ""depth""}",none,sched_598f04f4cb7cfec6
ep_ba9dd5da09ecd9af,unified_ranking.L1.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0021,L1,sensor_dropout,lang_rgbd_both_rel_act,pair_49940ca8b08eb52a,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""depth_static""}",none,sched_e0e83b3cbb5fabd7
ep_ba9dd5da09ecd9af,unified_ranking.L1.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0021,L1,sensor_dropout,lang_rgbd_both_rel_act,pair_49940ca8b08eb52a,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""depth_static"", ""depth_gripper""], ""drop_group"": ""depth""}",none,sched_e0e83b3cbb5fabd7
ep_e5c80000169117d9,unified_ranking.L1.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0021,L1,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_d8b9e5cdeb363f0f,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_81e6b8e296fefeac
ep_e5c80000169117d9,unified_ranking.L1.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0021,L1,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_d8b9e5cdeb363f0f,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_tactile""], ""drop_group"": ""rgb""}",none,sched_81e6b8e296fefeac
ep_505ccaeb38500f6f,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0021,L1,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_3e0c75de934a377c,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_32170fac0132ae23
ep_505ccaeb38500f6f,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0021,L1,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_3e0c75de934a377c,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs"", ""scene_obs""], ""drop_group"": ""state""}",none,sched_32170fac0132ae23
ep_75fa27a3ff87fee3,unified_ranking.L1.sensor_noise.lang_rgb_static_rel_act,calvin_seq_0021,L1,sensor_noise,lang_rgb_static_rel_act,pair_665d62becbb9ce14,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_d26f76185f840563
ep_67930c6fc0c8dbc7,unified_ranking.L1.sensor_noise.lang_rgb_static_gripper_rel_act,calvin_seq_0021,L1,sensor_noise,lang_rgb_static_gripper_rel_act,pair_2da4a08c18e1d1dc,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper""]}",none,sched_15ebc599f2a1e74a
ep_875eec8fe38735bf,unified_ranking.L1.sensor_noise.lang_rgbd_static_gripper_rel_act,calvin_seq_0021,L1,sensor_noise,lang_rgbd_static_gripper_rel_act,pair_22065827aee47783,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper""]}",none,sched_8cc35ab338aaf298
ep_0963f1a2c22400f0,unified_ranking.L1.sensor_noise.lang_rgbd_both_rel_act,calvin_seq_0021,L1,sensor_noise,lang_rgbd_both_rel_act,pair_49940ca8b08eb52a,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",none,sched_f2ea46c38fc2bf35
ep_5592a824e0416475,unified_ranking.L1.sensor_noise.lang_rgb_static_tactile_rel_act,calvin_seq_0021,L1,sensor_noise,lang_rgb_static_tactile_rel_act,pair_d8b9e5cdeb363f0f,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile""]}",none,sched_acd51d6b3c48ba3a
ep_7ab9f2f0f8fc406a,unified_ranking.L1.sensor_noise.lang_rgb_static_robot_scene_abs_act,calvin_seq_0021,L1,sensor_noise,lang_rgb_static_robot_scene_abs_act,pair_3e0c75de934a377c,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_b6630dac549ab280
ep_835b06b1b243d740,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_rel_act,calvin_seq_0021,L1,safety_blackout_safe_abstain,lang_rgb_static_rel_act,pair_665d62becbb9ce14,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",safe_abstain,sched_559f5864b4184402
ep_2824991a1df5fd71,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,calvin_seq_0021,L1,safety_blackout_safe_abstain,lang_rgb_static_gripper_rel_act,pair_2da4a08c18e1d1dc,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",safe_abstain,sched_a02ce8516b9c9b07
ep_b64f9b3195f2fdf0,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act,calvin_seq_0021,L1,safety_blackout_safe_abstain,lang_rgbd_static_gripper_rel_act,pair_22065827aee47783,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_d46c7f09287a8031
ep_9ae99cf242d870b5,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgbd_both_rel_act,calvin_seq_0021,L1,safety_blackout_safe_abstain,lang_rgbd_both_rel_act,pair_49940ca8b08eb52a,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_7450a41bf968a44b
ep_12ffd6da17584a4c,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act,calvin_seq_0021,L1,safety_blackout_safe_abstain,lang_rgb_static_tactile_rel_act,pair_d8b9e5cdeb363f0f,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",safe_abstain,sched_cd3e68acdb1c2e5c
ep_425af0f6f0340d1f,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act,calvin_seq_0021,L1,safety_blackout_safe_abstain,lang_rgb_static_robot_scene_abs_act,pair_3e0c75de934a377c,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",safe_abstain,sched_b8dcafae79a95a87
ep_ff65c2565cae24f4,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_rel_act,calvin_seq_0021,L1,safety_blackout_best_effort,lang_rgb_static_rel_act,pair_665d62becbb9ce14,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",best_effort,sched_3d577f27cb78ebf8
ep_82c0950e825ec043,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act,calvin_seq_0021,L1,safety_blackout_best_effort,lang_rgb_static_gripper_rel_act,pair_2da4a08c18e1d1dc,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",best_effort,sched_39fee5976bf83a8e
ep_434905286a8f5841,unified_ranking.L1.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,calvin_seq_0021,L1,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,pair_22065827aee47783,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_e24719c770424c46
ep_b6d507c34487cf72,unified_ranking.L1.safety_blackout_best_effort.lang_rgbd_both_rel_act,calvin_seq_0021,L1,safety_blackout_best_effort,lang_rgbd_both_rel_act,pair_49940ca8b08eb52a,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_9e336f1aa1a97fd6
ep_4b51b9b78b820ff4,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,calvin_seq_0021,L1,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,pair_d8b9e5cdeb363f0f,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",best_effort,sched_85e7c4c5f6f80557
ep_02a690f8d7091102,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,calvin_seq_0021,L1,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,pair_3e0c75de934a377c,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",best_effort,sched_2af5ff3f40fa3eaa
ep_e9ccffb08c20cb80,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0021,L1,recovery_wrong_action,lang_rgb_static_rel_act,pair_665d62becbb9ce14,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_0a235f93f3474ae6
ep_e9ccffb08c20cb80,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0021,L1,recovery_wrong_action,lang_rgb_static_rel_act,pair_665d62becbb9ce14,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_0a235f93f3474ae6
ep_e9ccffb08c20cb80,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0021,L1,recovery_wrong_action,lang_rgb_static_rel_act,pair_665d62becbb9ce14,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_0a235f93f3474ae6
ep_e9ccffb08c20cb80,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0021,L1,recovery_wrong_action,lang_rgb_static_rel_act,pair_665d62becbb9ce14,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_0a235f93f3474ae6
ep_e9ccffb08c20cb80,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0021,L1,recovery_wrong_action,lang_rgb_static_rel_act,pair_665d62becbb9ce14,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_0a235f93f3474ae6
ep_e58ea66342a274c4,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0021,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_2da4a08c18e1d1dc,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_d2669ed2af6cee01
ep_e58ea66342a274c4,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0021,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_2da4a08c18e1d1dc,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_d2669ed2af6cee01
ep_e58ea66342a274c4,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0021,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_2da4a08c18e1d1dc,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_d2669ed2af6cee01
ep_e58ea66342a274c4,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0021,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_2da4a08c18e1d1dc,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_d2669ed2af6cee01
ep_e58ea66342a274c4,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0021,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_2da4a08c18e1d1dc,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_d2669ed2af6cee01
ep_9ca5e03dfaa9da17,unified_ranking.L1.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0021,L1,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_22065827aee47783,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_1082b1bd5fb6f6ec
ep_9ca5e03dfaa9da17,unified_ranking.L1.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0021,L1,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_22065827aee47783,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_1082b1bd5fb6f6ec
ep_9ca5e03dfaa9da17,unified_ranking.L1.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0021,L1,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_22065827aee47783,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_1082b1bd5fb6f6ec
