episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_db2f7b19b0f3452e,unified_ranking.L4.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L4,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_0f3d008e8347502e,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_4d28093787572af8
ep_db2f7b19b0f3452e,unified_ranking.L4.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L4,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_0f3d008e8347502e,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_4d28093787572af8
ep_7700bcd30720ab7c,unified_ranking.L4.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L4,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_10bab3b4666fb2f1,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_0ffa5b0de26ac949
ep_7700bcd30720ab7c,unified_ranking.L4.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L4,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_10bab3b4666fb2f1,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_0ffa5b0de26ac949
ep_b62e6f62cb1dd520,unified_ranking.L4.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0013,L4,sensor_dropout,lang_rgbd_both_rel_act,pair_0a87368ca73f2955,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_5109225f6c262ba7
ep_b62e6f62cb1dd520,unified_ranking.L4.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0013,L4,sensor_dropout,lang_rgbd_both_rel_act,pair_0a87368ca73f2955,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_5109225f6c262ba7
ep_be097b48e377c9c1,unified_ranking.L4.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L4,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_0a63057256892528,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_837937499fae88bf
ep_be097b48e377c9c1,unified_ranking.L4.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L4,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_0a63057256892528,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_tactile""], ""drop_group"": ""rgb""}",none,sched_837937499fae88bf
ep_5fdc3c37752a0369,unified_ranking.L4.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L4,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_3dd4fd66043e746c,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_d1b121ba74f33e95
ep_5fdc3c37752a0369,unified_ranking.L4.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L4,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_3dd4fd66043e746c,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs"", ""scene_obs""], ""drop_group"": ""state""}",none,sched_d1b121ba74f33e95
ep_2e0292c610bb665e,unified_ranking.L4.sensor_noise.lang_rgb_static_rel_act,calvin_seq_0013,L4,sensor_noise,lang_rgb_static_rel_act,pair_1d3f494cc0d4c9a3,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_89a3a185a0b1b0dc
ep_caad68ff42078e6a,unified_ranking.L4.sensor_noise.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L4,sensor_noise,lang_rgb_static_gripper_rel_act,pair_0f3d008e8347502e,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper""]}",none,sched_462f5f84c8388684
ep_f2aa1b5f67e17029,unified_ranking.L4.sensor_noise.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L4,sensor_noise,lang_rgbd_static_gripper_rel_act,pair_10bab3b4666fb2f1,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper""]}",none,sched_f392beb157cad3b6
ep_f4b85594f9cd371d,unified_ranking.L4.sensor_noise.lang_rgbd_both_rel_act,calvin_seq_0013,L4,sensor_noise,lang_rgbd_both_rel_act,pair_0a87368ca73f2955,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",none,sched_9152ec770c371a61
ep_e3cf8468f1853788,unified_ranking.L4.sensor_noise.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L4,sensor_noise,lang_rgb_static_tactile_rel_act,pair_0a63057256892528,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile""]}",none,sched_ad34ebf4966ff4da
ep_f397fb8fd7374d41,unified_ranking.L4.sensor_noise.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L4,sensor_noise,lang_rgb_static_robot_scene_abs_act,pair_3dd4fd66043e746c,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_568c2aa7cd828dbc
ep_6d1016ae94bd5062,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_rel_act,calvin_seq_0013,L4,safety_blackout_safe_abstain,lang_rgb_static_rel_act,pair_1d3f494cc0d4c9a3,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",safe_abstain,sched_6f7a5d6041bfc833
ep_46a3198b09a93dda,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L4,safety_blackout_safe_abstain,lang_rgb_static_gripper_rel_act,pair_0f3d008e8347502e,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",safe_abstain,sched_f068b161576eb5f8
ep_fe19f49f757e5422,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L4,safety_blackout_safe_abstain,lang_rgbd_static_gripper_rel_act,pair_10bab3b4666fb2f1,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_f3bb240aa6c994c1
ep_4609e41f4cf5a3e0,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgbd_both_rel_act,calvin_seq_0013,L4,safety_blackout_safe_abstain,lang_rgbd_both_rel_act,pair_0a87368ca73f2955,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_ff0a1eee0d3067db
ep_94a74696e5319b05,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L4,safety_blackout_safe_abstain,lang_rgb_static_tactile_rel_act,pair_0a63057256892528,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",safe_abstain,sched_dd9b06d86360bf82
ep_095f4de59feff9de,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L4,safety_blackout_safe_abstain,lang_rgb_static_robot_scene_abs_act,pair_3dd4fd66043e746c,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",safe_abstain,sched_340a8c4b5de39cff
ep_bf7a716846f17ce0,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_rel_act,calvin_seq_0013,L4,safety_blackout_best_effort,lang_rgb_static_rel_act,pair_1d3f494cc0d4c9a3,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",best_effort,sched_6fd29a1f5f092b59
ep_434a3d301f16772b,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L4,safety_blackout_best_effort,lang_rgb_static_gripper_rel_act,pair_0f3d008e8347502e,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",best_effort,sched_9af723cf62cb20cc
ep_4d634bdb13232151,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L4,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,pair_10bab3b4666fb2f1,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_a52531670b3aaf65
ep_2413c184ba44fa06,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_both_rel_act,calvin_seq_0013,L4,safety_blackout_best_effort,lang_rgbd_both_rel_act,pair_0a87368ca73f2955,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_31bbab3f517b9800
ep_05009c109f5a5f91,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L4,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,pair_0a63057256892528,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",best_effort,sched_74ec0ec6907348a8
ep_f208c41c43b1869a,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L4,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,pair_3dd4fd66043e746c,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",best_effort,sched_02ce906703910ac3
ep_35affa0a2fb14fa5,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_1d3f494cc0d4c9a3,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_6b5a9c74e3def4d8
ep_35affa0a2fb14fa5,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_1d3f494cc0d4c9a3,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_6b5a9c74e3def4d8
ep_35affa0a2fb14fa5,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_1d3f494cc0d4c9a3,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_6b5a9c74e3def4d8
ep_35affa0a2fb14fa5,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_1d3f494cc0d4c9a3,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_6b5a9c74e3def4d8
ep_35affa0a2fb14fa5,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_1d3f494cc0d4c9a3,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_6b5a9c74e3def4d8
ep_184a3709ff1e33a2,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_0f3d008e8347502e,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_5de0e53911bcf71c
ep_184a3709ff1e33a2,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_0f3d008e8347502e,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_5de0e53911bcf71c
ep_184a3709ff1e33a2,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_0f3d008e8347502e,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_5de0e53911bcf71c
ep_184a3709ff1e33a2,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_0f3d008e8347502e,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_5de0e53911bcf71c
ep_184a3709ff1e33a2,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_0f3d008e8347502e,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_5de0e53911bcf71c
ep_95a70d7458bebcfb,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_10bab3b4666fb2f1,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ea63d4f23a0732c9
ep_95a70d7458bebcfb,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_10bab3b4666fb2f1,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ea63d4f23a0732c9
ep_95a70d7458bebcfb,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_10bab3b4666fb2f1,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ea63d4f23a0732c9
ep_95a70d7458bebcfb,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_10bab3b4666fb2f1,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ea63d4f23a0732c9
ep_95a70d7458bebcfb,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_10bab3b4666fb2f1,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ea63d4f23a0732c9
ep_a4d1c5b536aeabde,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_0a87368ca73f2955,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_375109c832653165
ep_a4d1c5b536aeabde,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_0a87368ca73f2955,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_375109c832653165
ep_a4d1c5b536aeabde,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_0a87368ca73f2955,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_375109c832653165
ep_a4d1c5b536aeabde,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_0a87368ca73f2955,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_375109c832653165
ep_a4d1c5b536aeabde,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_0a87368ca73f2955,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_375109c832653165
ep_1b71591e345429c3,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_0a63057256892528,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ba7facb442ed620f
ep_1b71591e345429c3,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_0a63057256892528,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ba7facb442ed620f
ep_1b71591e345429c3,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_0a63057256892528,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ba7facb442ed620f
ep_1b71591e345429c3,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_0a63057256892528,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ba7facb442ed620f
ep_1b71591e345429c3,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_0a63057256892528,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ba7facb442ed620f
ep_3ca45866a17e56d2,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_3dd4fd66043e746c,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_09f907b9eb3faa45
ep_3ca45866a17e56d2,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_3dd4fd66043e746c,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_09f907b9eb3faa45
ep_3ca45866a17e56d2,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_3dd4fd66043e746c,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_09f907b9eb3faa45
ep_3ca45866a17e56d2,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_3dd4fd66043e746c,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_09f907b9eb3faa45
ep_3ca45866a17e56d2,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_3dd4fd66043e746c,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_09f907b9eb3faa45
ep_83135ca55fd63c6d,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0013,L4,mixed_stress,lang_rgb_static_rel_act,pair_1d3f494cc0d4c9a3,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_119007cf358df83b
