episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_4809fbaa20255782,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_551e88d5cc48a72b
ep_4809fbaa20255782,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_551e88d5cc48a72b
ep_4809fbaa20255782,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_551e88d5cc48a72b
ep_4809fbaa20255782,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_551e88d5cc48a72b
ep_4809fbaa20255782,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_551e88d5cc48a72b
ep_4aefe3c9c791571b,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7508905df56a7fdf
ep_4aefe3c9c791571b,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7508905df56a7fdf
ep_4aefe3c9c791571b,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7508905df56a7fdf
ep_4aefe3c9c791571b,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7508905df56a7fdf
ep_4aefe3c9c791571b,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7508905df56a7fdf
ep_420d9f41183a6135,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_99f290aabe9624a0
ep_420d9f41183a6135,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_99f290aabe9624a0
ep_420d9f41183a6135,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_99f290aabe9624a0
ep_420d9f41183a6135,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_99f290aabe9624a0
ep_420d9f41183a6135,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_99f290aabe9624a0
ep_d6b5462b8668b8d0,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7795d54a76dbd492
ep_d6b5462b8668b8d0,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7795d54a76dbd492
ep_d6b5462b8668b8d0,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7795d54a76dbd492
ep_d6b5462b8668b8d0,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7795d54a76dbd492
ep_d6b5462b8668b8d0,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7795d54a76dbd492
ep_8f41f0888a54c13b,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_758fcc08d1ecbac0
ep_8f41f0888a54c13b,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_758fcc08d1ecbac0
ep_8f41f0888a54c13b,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_758fcc08d1ecbac0
ep_8f41f0888a54c13b,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_758fcc08d1ecbac0
ep_8f41f0888a54c13b,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_758fcc08d1ecbac0
ep_d6347b1262671735,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_2b53a8975b881a0f,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_967e3cc38d13a6b6
ep_d6347b1262671735,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_2b53a8975b881a0f,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_967e3cc38d13a6b6
ep_d6347b1262671735,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_2b53a8975b881a0f,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_967e3cc38d13a6b6
ep_d6347b1262671735,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_2b53a8975b881a0f,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_967e3cc38d13a6b6
ep_d6347b1262671735,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_2b53a8975b881a0f,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_967e3cc38d13a6b6
ep_f055fd536a8f5f43,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_c160fb5235f76c24
ep_f055fd536a8f5f43,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",none,sched_c160fb5235f76c24
ep_f055fd536a8f5f43,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_c160fb5235f76c24
ep_f055fd536a8f5f43,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_c160fb5235f76c24
ep_f055fd536a8f5f43,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_c160fb5235f76c24
ep_f055fd536a8f5f43,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_c160fb5235f76c24
ep_f055fd536a8f5f43,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_c160fb5235f76c24
ep_af9f07a42b49bbaf,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_9e549db9e68c770a
ep_af9f07a42b49bbaf,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",none,sched_9e549db9e68c770a
ep_af9f07a42b49bbaf,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_9e549db9e68c770a
ep_af9f07a42b49bbaf,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_9e549db9e68c770a
ep_af9f07a42b49bbaf,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_9e549db9e68c770a
ep_af9f07a42b49bbaf,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_9e549db9e68c770a
ep_af9f07a42b49bbaf,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_9e549db9e68c770a
ep_1b813213955b7de9,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_be0fb018f4d11ce4
ep_1b813213955b7de9,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",none,sched_be0fb018f4d11ce4
ep_1b813213955b7de9,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_be0fb018f4d11ce4
ep_1b813213955b7de9,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_be0fb018f4d11ce4
ep_1b813213955b7de9,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_be0fb018f4d11ce4
ep_1b813213955b7de9,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_be0fb018f4d11ce4
ep_1b813213955b7de9,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_be0fb018f4d11ce4
ep_3388d4cc94651bca,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_7ac6b8fe5351d1a9
ep_3388d4cc94651bca,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",none,sched_7ac6b8fe5351d1a9
ep_3388d4cc94651bca,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_7ac6b8fe5351d1a9
ep_3388d4cc94651bca,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_7ac6b8fe5351d1a9
ep_3388d4cc94651bca,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_7ac6b8fe5351d1a9
ep_3388d4cc94651bca,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_7ac6b8fe5351d1a9
ep_3388d4cc94651bca,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_7ac6b8fe5351d1a9
ep_0253b73e280687e6,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_tactile""}",none,sched_a4411a0bba84a38e
ep_0253b73e280687e6,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",none,sched_a4411a0bba84a38e
ep_0253b73e280687e6,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_a4411a0bba84a38e
ep_0253b73e280687e6,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_a4411a0bba84a38e
ep_0253b73e280687e6,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_a4411a0bba84a38e
ep_0253b73e280687e6,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_a4411a0bba84a38e
ep_0253b73e280687e6,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_a4411a0bba84a38e
ep_a3baa685880ec497,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_2b53a8975b881a0f,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_f0a5f809a6b05410
